state_name,cases,cured,active,deaths,district_name,district_cases,district_cured,district_active,district_deaths,state_IFR,district_IFR,state_CFR,district_CFR,state_CFR_CURRENT,district_CFR_CURRENT,population_year,population_region,population,population_type,gsdp_year,gsdp_region,gsdp_in_crores,unemployment_region,unemployment_year,unemployment_rate_mean,unemployment_rate_min,unemployment_rate_max,employed_mean,employed_min,employed_max,lbour_participation_rate_mean,lbour_participation_rate_min,lbour_participation_rate_max
bihar,153735,137271,15678,785,kaimur,1423,1296,118,9,5.01,7.63,0.51,0.63,0.57,0.69,2020,bihar,121302,total,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,kaimur,1423,1296,118,9,5.01,7.63,0.51,0.63,0.57,0.69,2020,bihar,63104,male,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,kaimur,1423,1296,118,9,5.01,7.63,0.51,0.63,0.57,0.69,2020,bihar,58197,female,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,sheohar,906,759,146,1,5.01,0.68,0.51,0.11,0.57,0.13,2016,bihar,114176,total,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,sheohar,906,759,146,1,5.01,0.68,0.51,0.11,0.57,0.13,2016,bihar,59473,male,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,sheohar,906,759,146,1,5.01,0.68,0.51,0.11,0.57,0.13,2016,bihar,54703,female,2016,bihar,371602,bihar,2016,8.12,3.46,15.07,28804512,27221171,30522107,43.95,39.75,47.43
bihar,153735,137271,15678,785,sheohar,906,759,146,1,5.01,0.68,0.51,0.11,0.57,0.13,2017,bihar,115957,total,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,sheohar,906,759,146,1,5.01,0.68,0.51,0.11,0.57,0.13,2017,bihar,60381,male,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,sheohar,906,759,146,1,5.01,0.68,0.51,0.11,0.57,0.13,2017,bihar,55577,female,2017,bihar,422316,bihar,2017,3.69,1.57,5.52,28334364,27673248,29629790,40.13,38.58,41.7
bihar,153735,137271,15678,785,sheohar,906,759,146,1,5.01,0.68,0.51,0.11,0.57,0.13,2018,bihar,117739,total,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,sheohar,906,759,146,1,5.01,0.68,0.51,0.11,0.57,0.13,2018,bihar,61289,male,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,sheohar,906,759,146,1,5.01,0.68,0.51,0.11,0.57,0.13,2018,bihar,56450,female,2018,bihar,484740,bihar,2018,7.9,4.07,11.23,27452000,25722354,29478932,39.62,36.78,41.51
bihar,153735,137271,15678,785,sheohar,906,759,146,1,5.01,0.68,0.51,0.11,0.57,0.13,2019,bihar,119520,total,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,sheohar,906,759,146,1,5.01,0.68,0.51,0.11,0.57,0.13,2019,bihar,62196,male,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,sheohar,906,759,146,1,5.01,0.68,0.51,0.11,0.57,0.13,2019,bihar,57324,female,2019,bihar,557490,bihar,2019,11.42,8.69,13.8,26444257,25018247,27351666,38.68,36.99,40.08
bihar,153735,137271,15678,785,sheohar,906,759,146,1,5.01,0.68,0.51,0.11,0.57,0.13,2020,bihar,121302,total,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,sheohar,906,759,146,1,5.01,0.68,0.51,0.11,0.57,0.13,2020,bihar,63104,male,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
bihar,153735,137271,15678,785,sheohar,906,759,146,1,5.01,0.68,0.51,0.11,0.57,0.13,2020,bihar,58197,female,2020,bihar,572827,bihar,2020,21.62,10.29,46.64,22934015,16046236,26397671,37.21,34.59,38.69
telangana,150176,117143,32106,927,hyderabad,54785,305,54457,23,2.89,0.04,0.62,0.04,0.79,7.01,2016,telangana,36462,total,2016,telangana,577902,telangana,2016,5.62,3.69,8.53,16166009,13940938,17815321,59.0,51.4,66.91
telangana,150176,117143,32106,927,hyderabad,54785,305,54457,23,2.89,0.04,0.62,0.04,0.79,7.01,2016,telangana,18346,male,2016,telangana,577902,telangana,2016,5.62,3.69,8.53,16166009,13940938,17815321,59.0,51.4,66.91
telangana,150176,117143,32106,927,hyderabad,54785,305,54457,23,2.89,0.04,0.62,0.04,0.79,7.01,2016,telangana,18116,female,2016,telangana,577902,telangana,2016,5.62,3.69,8.53,16166009,13940938,17815321,59.0,51.4,66.91
telangana,150176,117143,32106,927,hyderabad,54785,305,54457,23,2.89,0.04,0.62,0.04,0.79,7.01,2017,telangana,36714,total,2017,telangana,659033,telangana,2017,5.23,1.98,14.47,15588484,14134302,17750002,55.41,48.55,63.59
telangana,150176,117143,32106,927,hyderabad,54785,305,54457,23,2.89,0.04,0.62,0.04,0.79,7.01,2017,telangana,18472,male,2017,telangana,659033,telangana,2017,5.23,1.98,14.47,15588484,14134302,17750002,55.41,48.55,63.59
telangana,150176,117143,32106,927,hyderabad,54785,305,54457,23,2.89,0.04,0.62,0.04,0.79,7.01,2017,telangana,18242,female,2017,telangana,659033,telangana,2017,5.23,1.98,14.47,15588484,14134302,17750002,55.41,48.55,63.59
telangana,150176,117143,32106,927,hyderabad,54785,305,54457,23,2.89,0.04,0.62,0.04,0.79,7.01,2018,telangana,36967,total,2018,telangana,753811,telangana,2018,1.61,0.44,4.0,15453393,14067425,16996261,51.71,46.91,55.79
telangana,150176,117143,32106,927,hyderabad,54785,305,54457,23,2.89,0.04,0.62,0.04,0.79,7.01,2018,telangana,18599,male,2018,telangana,753811,telangana,2018,1.61,0.44,4.0,15453393,14067425,16996261,51.71,46.91,55.79
telangana,150176,117143,32106,927,hyderabad,54785,305,54457,23,2.89,0.04,0.62,0.04,0.79,7.01,2018,telangana,18368,female,2018,telangana,753811,telangana,2018,1.61,0.44,4.0,15453393,14067425,16996261,51.71,46.91,55.79
telangana,150176,117143,32106,927,hyderabad,54785,305,54457,23,2.89,0.04,0.62,0.04,0.79,7.01,2019,telangana,37220,total,2019,telangana,865688,telangana,2019,3.51,1.99,7.11,16417118,15128939,17084091,54.8,50.28,57.52
telangana,150176,117143,32106,927,hyderabad,54785,305,54457,23,2.89,0.04,0.62,0.04,0.79,7.01,2019,telangana,18725,male,2019,telangana,865688,telangana,2019,3.51,1.99,7.11,16417118,15128939,17084091,54.8,50.28,57.52
telangana,150176,117143,32106,927,hyderabad,54785,305,54457,23,2.89,0.04,0.62,0.04,0.79,7.01,2019,telangana,18495,female,2019,telangana,865688,telangana,2019,3.51,1.99,7.11,16417118,15128939,17084091,54.8,50.28,57.52
telangana,150176,117143,32106,927,hyderabad,54785,305,54457,23,2.89,0.04,0.62,0.04,0.79,7.01,2020,telangana,37473,total,2020,telangana,969604,telangana,2020,7.78,5.36,14.7,15987579,12172230,18185429,54.78,41.06,60.59
telangana,150176,117143,32106,927,hyderabad,54785,305,54457,23,2.89,0.04,0.62,0.04,0.79,7.01,2020,telangana,18852,male,2020,telangana,969604,telangana,2020,7.78,5.36,14.7,15987579,12172230,18185429,54.78,41.06,60.59
telangana,150176,117143,32106,927,hyderabad,54785,305,54457,23,2.89,0.04,0.62,0.04,0.79,7.01,2020,telangana,18621,female,2020,telangana,969604,telangana,2020,7.78,5.36,14.7,15987579,12172230,18185429,54.78,41.06,60.59
telangana,150176,117143,32106,927,ranga reddy,12363,17,12344,2,2.89,0.02,0.62,0.02,0.79,10.53,2016,telangana,36462,total,2016,telangana,577902,telangana,2016,5.62,3.69,8.53,16166009,13940938,17815321,59.0,51.4,66.91
telangana,150176,117143,32106,927,ranga reddy,12363,17,12344,2,2.89,0.02,0.62,0.02,0.79,10.53,2016,telangana,18346,male,2016,telangana,577902,telangana,2016,5.62,3.69,8.53,16166009,13940938,17815321,59.0,51.4,66.91
telangana,150176,117143,32106,927,ranga reddy,12363,17,12344,2,2.89,0.02,0.62,0.02,0.79,10.53,2016,telangana,18116,female,2016,telangana,577902,telangana,2016,5.62,3.69,8.53,16166009,13940938,17815321,59.0,51.4,66.91
telangana,150176,117143,32106,927,ranga reddy,12363,17,12344,2,2.89,0.02,0.62,0.02,0.79,10.53,2017,telangana,36714,total,2017,telangana,659033,telangana,2017,5.23,1.98,14.47,15588484,14134302,17750002,55.41,48.55,63.59
telangana,150176,117143,32106,927,ranga reddy,12363,17,12344,2,2.89,0.02,0.62,0.02,0.79,10.53,2017,telangana,18472,male,2017,telangana,659033,telangana,2017,5.23,1.98,14.47,15588484,14134302,17750002,55.41,48.55,63.59
telangana,150176,117143,32106,927,ranga reddy,12363,17,12344,2,2.89,0.02,0.62,0.02,0.79,10.53,2017,telangana,18242,female,2017,telangana,659033,telangana,2017,5.23,1.98,14.47,15588484,14134302,17750002,55.41,48.55,63.59
telangana,150176,117143,32106,927,ranga reddy,12363,17,12344,2,2.89,0.02,0.62,0.02,0.79,10.53,2018,telangana,36967,total,2018,telangana,753811,telangana,2018,1.61,0.44,4.0,15453393,14067425,16996261,51.71,46.91,55.79
telangana,150176,117143,32106,927,ranga reddy,12363,17,12344,2,2.89,0.02,0.62,0.02,0.79,10.53,2018,telangana,18599,male,2018,telangana,753811,telangana,2018,1.61,0.44,4.0,15453393,14067425,16996261,51.71,46.91,55.79
telangana,150176,117143,32106,927,ranga reddy,12363,17,12344,2,2.89,0.02,0.62,0.02,0.79,10.53,2018,telangana,18368,female,2018,telangana,753811,telangana,2018,1.61,0.44,4.0,15453393,14067425,16996261,51.71,46.91,55.79
telangana,150176,117143,32106,927,ranga reddy,12363,17,12344,2,2.89,0.02,0.62,0.02,0.79,10.53,2019,telangana,37220,total,2019,telangana,865688,telangana,2019,3.51,1.99,7.11,16417118,15128939,17084091,54.8,50.28,57.52
telangana,150176,117143,32106,927,ranga reddy,12363,17,12344,2,2.89,0.02,0.62,0.02,0.79,10.53,2019,telangana,18725,male,2019,telangana,865688,telangana,2019,3.51,1.99,7.11,16417118,15128939,17084091,54.8,50.28,57.52
telangana,150176,117143,32106,927,ranga reddy,12363,17,12344,2,2.89,0.02,0.62,0.02,0.79,10.53,2019,telangana,18495,female,2019,telangana,865688,telangana,2019,3.51,1.99,7.11,16417118,15128939,17084091,54.8,50.28,57.52
telangana,150176,117143,32106,927,ranga reddy,12363,17,12344,2,2.89,0.02,0.62,0.02,0.79,10.53,2020,telangana,37473,total,2020,telangana,969604,telangana,2020,7.78,5.36,14.7,15987579,12172230,18185429,54.78,41.06,60.59
telangana,150176,117143,32106,927,ranga reddy,12363,17,12344,2,2.89,0.02,0.62,0.02,0.79,10.53,2020,telangana,18852,male,2020,telangana,969604,telangana,2020,7.78,5.36,14.7,15987579,12172230,18185429,54.78,41.06,60.59
telangana,150176,117143,32106,927,ranga reddy,12363,17,12344,2,2.89,0.02,0.62,0.02,0.79,10.53,2020,telangana,18621,female,2020,telangana,969604,telangana,2020,7.78,5.36,14.7,15987579,12172230,18185429,54.78,41.06,60.59
telangana,150176,117143,32106,927,medchal malkajgiri,8546,9,8536,1,2.89,0.01,0.62,0.01,0.79,10.0,2016,telangana,36462,total,2016,telangana,577902,telangana,2016,5.62,3.69,8.53,16166009,13940938,17815321,59.0,51.4,66.91
telangana,150176,117143,32106,927,medchal malkajgiri,8546,9,8536,1,2.89,0.01,0.62,0.01,0.79,10.0,2016,telangana,18346,male,2016,telangana,577902,telangana,2016,5.62,3.69,8.53,16166009,13940938,17815321,59.0,51.4,66.91
telangana,150176,117143,32106,927,medchal malkajgiri,8546,9,8536,1,2.89,0.01,0.62,0.01,0.79,10.0,2016,telangana,18116,female,2016,telangana,577902,telangana,2016,5.62,3.69,8.53,16166009,13940938,17815321,59.0,51.4,66.91
telangana,150176,117143,32106,927,medchal malkajgiri,8546,9,8536,1,2.89,0.01,0.62,0.01,0.79,10.0,2017,telangana,36714,total,2017,telangana,659033,telangana,2017,5.23,1.98,14.47,15588484,14134302,17750002,55.41,48.55,63.59
telangana,150176,117143,32106,927,medchal malkajgiri,8546,9,8536,1,2.89,0.01,0.62,0.01,0.79,10.0,2017,telangana,18472,male,2017,telangana,659033,telangana,2017,5.23,1.98,14.47,15588484,14134302,17750002,55.41,48.55,63.59
telangana,150176,117143,32106,927,medchal malkajgiri,8546,9,8536,1,2.89,0.01,0.62,0.01,0.79,10.0,2017,telangana,18242,female,2017,telangana,659033,telangana,2017,5.23,1.98,14.47,15588484,14134302,17750002,55.41,48.55,63.59
telangana,150176,117143,32106,927,medchal malkajgiri,8546,9,8536,1,2.89,0.01,0.62,0.01,0.79,10.0,2018,telangana,36967,total,2018,telangana,753811,telangana,2018,1.61,0.44,4.0,15453393,14067425,16996261,51.71,46.91,55.79
telangana,150176,117143,32106,927,medchal malkajgiri,8546,9,8536,1,2.89,0.01,0.62,0.01,0.79,10.0,2018,telangana,18599,male,2018,telangana,753811,telangana,2018,1.61,0.44,4.0,15453393,14067425,16996261,51.71,46.91,55.79
telangana,150176,117143,32106,927,medchal malkajgiri,8546,9,8536,1,2.89,0.01,0.62,0.01,0.79,10.0,2018,telangana,18368,female,2018,telangana,753811,telangana,2018,1.61,0.44,4.0,15453393,14067425,16996261,51.71,46.91,55.79
telangana,150176,117143,32106,927,medchal malkajgiri,8546,9,8536,1,2.89,0.01,0.62,0.01,0.79,10.0,2019,telangana,37220,total,2019,telangana,865688,telangana,2019,3.51,1.99,7.11,16417118,15128939,17084091,54.8,50.28,57.52
telangana,150176,117143,32106,927,medchal malkajgiri,8546,9,8536,1,2.89,0.01,0.62,0.01,0.79,10.0,2019,telangana,18725,male,2019,telangana,865688,telangana,2019,3.51,1.99,7.11,16417118,15128939,17084091,54.8,50.28,57.52
telangana,150176,117143,32106,927,medchal malkajgiri,8546,9,8536,1,2.89,0.01,0.62,0.01,0.79,10.0,2019,telangana,18495,female,2019,telangana,865688,telangana,2019,3.51,1.99,7.11,16417118,15128939,17084091,54.8,50.28,57.52
telangana,150176,117143,32106,927,medchal malkajgiri,8546,9,8536,1,2.89,0.01,0.62,0.01,0.79,10.0,2020,telangana,37473,total,2020,telangana,969604,telangana,2020,7.78,5.36,14.7,15987579,12172230,18185429,54.78,41.06,60.59
telangana,150176,117143,32106,927,medchal malkajgiri,8546,9,8536,1,2.89,0.01,0.62,0.01,0.79,10.0,2020,telangana,18852,male,2020,telangana,969604,telangana,2020,7.78,5.36,14.7,15987579,12172230,18185429,54.78,41.06,60.59
telangana,150176,117143,32106,927,medchal malkajgiri,8546,9,8536,1,2.89,0.01,0.62,0.01,0.79,10.0,2020,telangana,18621,female,2020,telangana,969604,telangana,2020,7.78,5.36,14.7,15987579,12172230,18185429,54.78,41.06,60.59
telangana,150176,117143,32106,927,karimnagar,6116,16,6100,0,2.89,0.0,0.62,0.0,0.79,0.0,2016,telangana,36462,total,2016,telangana,577902,telangana,2016,5.62,3.69,8.53,16166009,13940938,17815321,59.0,51.4,66.91
telangana,150176,117143,32106,927,karimnagar,6116,16,6100,0,2.89,0.0,0.62,0.0,0.79,0.0,2016,telangana,18346,male,2016,telangana,577902,telangana,2016,5.62,3.69,8.53,16166009,13940938,17815321,59.0,51.4,66.91
telangana,150176,117143,32106,927,karimnagar,6116,16,6100,0,2.89,0.0,0.62,0.0,0.79,0.0,2016,telangana,18116,female,2016,telangana,577902,telangana,2016,5.62,3.69,8.53,16166009,13940938,17815321,59.0,51.4,66.91
telangana,150176,117143,32106,927,karimnagar,6116,16,6100,0,2.89,0.0,0.62,0.0,0.79,0.0,2017,telangana,36714,total,2017,telangana,659033,telangana,2017,5.23,1.98,14.47,15588484,14134302,17750002,55.41,48.55,63.59
telangana,150176,117143,32106,927,karimnagar,6116,16,6100,0,2.89,0.0,0.62,0.0,0.79,0.0,2017,telangana,18472,male,2017,telangana,659033,telangana,2017,5.23,1.98,14.47,15588484,14134302,17750002,55.41,48.55,63.59
telangana,150176,117143,32106,927,karimnagar,6116,16,6100,0,2.89,0.0,0.62,0.0,0.79,0.0,2017,telangana,18242,female,2017,telangana,659033,telangana,2017,5.23,1.98,14.47,15588484,14134302,17750002,55.41,48.55,63.59
telangana,150176,117143,32106,927,karimnagar,6116,16,6100,0,2.89,0.0,0.62,0.0,0.79,0.0,2018,telangana,36967,total,2018,telangana,753811,telangana,2018,1.61,0.44,4.0,15453393,14067425,16996261,51.71,46.91,55.79
telangana,150176,117143,32106,927,karimnagar,6116,16,6100,0,2.89,0.0,0.62,0.0,0.79,0.0,2018,telangana,18599,male,2018,telangana,753811,telangana,2018,1.61,0.44,4.0,15453393,14067425,16996261,51.71,46.91,55.79
telangana,150176,117143,32106,927,karimnagar,6116,16,6100,0,2.89,0.0,0.62,0.0,0.79,0.0,2018,telangana,18368,female,2018,telangana,753811,telangana,2018,1.61,0.44,4.0,15453393,14067425,16996261,51.71,46.91,55.79
telangana,150176,117143,32106,927,karimnagar,6116,16,6100,0,2.89,0.0,0.62,0.0,0.79,0.0,2019,telangana,37220,total,2019,telangana,865688,telangana,2019,3.51,1.99,7.11,16417118,15128939,17084091,54.8,50.28,57.52
telangana,150176,117143,32106,927,karimnagar,6116,16,6100,0,2.89,0.0,0.62,0.0,0.79,0.0,2019,telangana,18725,male,2019,telangana,865688,telangana,2019,3.51,1.99,7.11,16417118,15128939,17084091,54.8,50.28,57.52
telangana,150176,117143,32106,927,karimnagar,6116,16,6100,0,2.89,0.0,0.62,0.0,0.79,0.0,2019,telangana,18495,female,2019,telangana,865688,telangana,2019,3.51,1.99,7.11,16417118,15128939,17084091,54.8,50.28,57.52
telangana,150176,117143,32106,927,karimnagar,6116,16,6100,0,2.89,0.0,0.62,0.0,0.79,0.0,2020,telangana,37473,total,2020,telangana,969604,telangana,2020,7.78,5.36,14.7,15987579,12172230,18185429,54.78,41.06,60.59
telangana,150176,117143,32106,927,karimnagar,6116,16,6100,0,2.89,0.0,0.62,0.0,0.79,0.0,2020,telangana,18852,male,2020,telangana,969604,telangana,2020,7.78,5.36,14.7,15987579,12172230,18185429,54.78,41.06,60.59
telangana,150176,117143,32106,927,karimnagar,6116,16,6100,0,2.89,0.0,0.62,0.0,0.79,0.0,2020,telangana,18621,female,2020,telangana,969604,telangana,2020,7.78,5.36,14.7,15987579,12172230,18185429,54.78,41.06,60.59
telangana,150176,117143,32106,927,warangal urban,5886,23,5863,0,2.89,0.0,0.62,0.0,0.79,0.0,2016,telangana,36462,total,2016,telangana,577902,telangana,2016,5.62,3.69,8.53,16166009,13940938,17815321,59.0,51.4,66.91
telangana,150176,117143,32106,927,warangal urban,5886,23,5863,0,2.89,0.0,0.62,0.0,0.79,0.0,2016,telangana,18346,male,2016,telangana,577902,telangana,2016,5.62,3.69,8.53,16166009,13940938,17815321,59.0,51.4,66.91
telangana,150176,117143,32106,927,warangal urban,5886,23,5863,0,2.89,0.0,0.62,0.0,0.79,0.0,2016,telangana,18116,female,2016,telangana,577902,telangana,2016,5.62,3.69,8.53,16166009,13940938,17815321,59.0,51.4,66.91
telangana,150176,117143,32106,927,warangal urban,5886,23,5863,0,2.89,0.0,0.62,0.0,0.79,0.0,2017,telangana,36714,total,2017,telangana,659033,telangana,2017,5.23,1.98,14.47,15588484,14134302,17750002,55.41,48.55,63.59
telangana,150176,117143,32106,927,warangal urban,5886,23,5863,0,2.89,0.0,0.62,0.0,0.79,0.0,2017,telangana,18472,male,2017,telangana,659033,telangana,2017,5.23,1.98,14.47,15588484,14134302,17750002,55.41,48.55,63.59
telangana,150176,117143,32106,927,warangal urban,5886,23,5863,0,2.89,0.0,0.62,0.0,0.79,0.0,2017,telangana,18242,female,2017,telangana,659033,telangana,2017,5.23,1.98,14.47,15588484,14134302,17750002,55.41,48.55,63.59
telangana,150176,117143,32106,927,warangal urban,5886,23,5863,0,2.89,0.0,0.62,0.0,0.79,0.0,2018,telangana,36967,total,2018,telangana,753811,telangana,2018,1.61,0.44,4.0,15453393,14067425,16996261,51.71,46.91,55.79
telangana,150176,117143,32106,927,warangal urban,5886,23,5863,0,2.89,0.0,0.62,0.0,0.79,0.0,2018,telangana,18599,male,2018,telangana,753811,telangana,2018,1.61,0.44,4.0,15453393,14067425,16996261,51.71,46.91,55.79
telangana,150176,117143,32106,927,warangal urban,5886,23,5863,0,2.89,0.0,0.62,0.0,0.79,0.0,2018,telangana,18368,female,2018,telangana,753811,telangana,2018,1.61,0.44,4.0,15453393,14067425,16996261,51.71,46.91,55.79
telangana,150176,117143,32106,927,warangal urban,5886,23,5863,0,2.89,0.0,0.62,0.0,0.79,0.0,2019,telangana,37220,total,2019,telangana,865688,telangana,2019,3.51,1.99,7.11,16417118,15128939,17084091,54.8,50.28,57.52
telangana,150176,117143,32106,927,warangal urban,5886,23,5863,0,2.89,0.0,0.62,0.0,0.79,0.0,2019,telangana,18725,male,2019,telangana,865688,telangana,2019,3.51,1.99,7.11,16417118,15128939,17084091,54.8,50.28,57.52
telangana,150176,117143,32106,927,warangal urban,5886,23,5863,0,2.89,0.0,0.62,0.0,0.79,0.0,2019,telangana,18495,female,2019,telangana,865688,telangana,2019,3.51,1.99,7.11,16417118,15128939,17084091,54.8,50.28,57.52
telangana,150176,117143,32106,927,warangal urban,5886,23,5863,0,2.89,0.0,0.62,0.0,0.79,0.0,2020,telangana,37473,total,2020,telangana,969604,telangana,2020,7.78,5.36,14.7,15987579,12172230,18185429,54.78,41.06,60.59
telangana,150176,117143,32106,927,warangal urban,5886,23,5863,0,2.89,0.0,0.62,0.0,0.79,0.0,2020,telangana,18852,male,2020,telangana,969604,telangana,2020,7.78,5.36,14.7,15987579,12172230,18185429,54.78,41.06,60.59
telangana,150176,117143,32106,927,warangal urban,5886,23,5863,0,2.89,0.0,0.62,0.0,0.79,0.0,2020,telangana,18621,female,2020,telangana,969604,telangana,2020,7.78,5.36,14.7,15987579,12172230,18185429,54.78,41.06,60.59
telangana,150176,117143,32106,927,nalgonda,4803,12,4791,0,2.89,0.0,0.62,0.0,0.79,0.0,2016,telangana,36462,total,2016,telangana,577902,telangana,2016,5.62,3.69,8.53,16166009,13940938,17815321,59.0,51.4,66.91
telangana,150176,117143,32106,927,nalgonda,4803,12,4791,0,2.89,0.0,0.62,0.0,0.79,0.0,2016,telangana,18346,male,2016,telangana,577902,telangana,2016,5.62,3.69,8.53,16166009,13940938,17815321,59.0,51.4,66.91
telangana,150176,117143,32106,927,nalgonda,4803,12,4791,0,2.89,0.0,0.62,0.0,0.79,0.0,2016,telangana,18116,female,2016,telangana,577902,telangana,2016,5.62,3.69,8.53,16166009,13940938,17815321,59.0,51.4,66.91
telangana,150176,117143,32106,927,nalgonda,4803,12,4791,0,2.89,0.0,0.62,0.0,0.79,0.0,2017,telangana,36714,total,2017,telangana,659033,telangana,2017,5.23,1.98,14.47,15588484,14134302,17750002,55.41,48.55,63.59
telangana,150176,117143,32106,927,nalgonda,4803,12,4791,0,2.89,0.0,0.62,0.0,0.79,0.0,2017,telangana,18472,male,2017,telangana,659033,telangana,2017,5.23,1.98,14.47,15588484,14134302,17750002,55.41,48.55,63.59
telangana,150176,117143,32106,927,nalgonda,4803,12,4791,0,2.89,0.0,0.62,0.0,0.79,0.0,2017,telangana,18242,female,2017,telangana,659033,telangana,2017,5.23,1.98,14.47,15588484,14134302,17750002,55.41,48.55,63.59
telangana,150176,117143,32106,927,nalgonda,4803,12,4791,0,2.89,0.0,0.62,0.0,0.79,0.0,2018,telangana,36967,total,2018,telangana,753811,telangana,2018,1.61,0.44,4.0,15453393,14067425,16996261,51.71,46.91,55.79
telangana,150176,117143,32106,927,nalgonda,4803,12,4791,0,2.89,0.0,0.62,0.0,0.79,0.0,2018,telangana,18599,male,2018,telangana,753811,telangana,2018,1.61,0.44,4.0,15453393,14067425,16996261,51.71,46.91,55.79
telangana,150176,117143,32106,927,nalgonda,4803,12,4791,0,2.89,0.0,0.62,0.0,0.79,0.0,2018,telangana,18368,female,2018,telangana,753811,telangana,2018,1.61,0.44,4.0,15453393,14067425,16996261,51.71,46.91,55.79
telangana,150176,117143,32106,927,nalgonda,4803,12,4791,0,2.89,0.0,0.62,0.0,0.79,0.0,2019,telangana,37220,total,2019,telangana,865688,telangana,2019,3.51,1.99,7.11,16417118,15128939,17084091,54.8,50.28,57.52
telangana,150176,117143,32106,927,nalgonda,4803,12,4791,0,2.89,0.0,0.62,0.0,0.79,0.0,2019,telangana,18725,male,2019,telangana,865688,telangana,2019,3.51,1.99,7.11,16417118,15128939,17084091,54.8,50.28,57.52
telangana,150176,117143,32106,927,nalgonda,4803,12,4791,0,2.89,0.0,0.62,0.0,0.79,0.0,2019,telangana,18495,female,2019,telangana,865688,telangana,2019,3.51,1.99,7.11,16417118,15128939,17084091,54.8,50.28,57.52
telangana,150176,117143,32106,927,nalgonda,4803,12,4791,0,2.89,0.0,0.62,0.0,0.79,0.0,2020,telangana,37473,total,2020,telangana,969604,telangana,2020,7.78,5.36,14.7,15987579,12172230,18185429,54.78,41.06,60.59
